3825,7,3,-1,1,4,1,1,46,1,16,14,1,3,1,1,1,-1,1,1,2,28,-1,17,60,60,31,70,50,60,71,71,60,61,70,70,72,51,85,61,70,51
3826,7,2,1,1,4,1,8,58,1,9,9,1,-1,5,2,4,1,1,1,2,23,-1,55,75,75,60,95,65,80,95,90,55,65,95,95,95,50,95,60,90,95
3827,7,2,2,1,6,1,4,73,1,10,14,5,3,1,2,1,-1,1,1,2,26,-1,70,42,0,42,69,71,100,62,51,60,72,50,83,71,85,92,51,70,0
3828,5,3,-1,1,6,1,5,39,1,13,14,7,-1,1,1,1,-1,1,1,2,22,-1,70,65,70,45,90,65,60,50,75,40,50,80,95,95,46,55,50,85,80
3829,7,2,-1,1,3,1,5,22,6,13,-1,1,3,1,1,1,-1,1,1,4,24,-1,85,60,70,50,70,40,70,70,100,70,60,85,100,100,60,70,85,85,85
3830,7,1,2,1,5,2,8,40,4,11,-1,1,2,1,1,1,-1,1,1,4,12,-1,50,50,15,41,50,40,70,51,95,61,50,30,50,50,70,85,50,70,1
3831,7,2,-1,1,2,1,2,67,1,9,9,5,3,1,1,1,-1,1,1,2,16,-1,72,70,88,74,87,69,32,76,50,31,62,54,94,75,19,75,30,85,50
3832,2,4,-1,2,99,2,8,23,1,9,9,1,3,2,1,1,-1,1,1,1,1,-1,-9,60,50,70,100,70,50,70,100,50,50,50,100,70,50,50,100,40,100
3833,7,4,1,1,99,-9,2,27,6,11,-1,1,2,2,1,1,-1,1,1,1,8,-1,100,50,50,70,85,70,50,50,97,70,50,50,100,50,50,60,85,50,100
3834,3,4,-1,1,99,2,8,27,6,9,-1,1,2,5,1,1,-1,2,1,1,14,-1,40,50,60,70,40,0,50,50,50,35,30,50,50,50,70,40,50,85,0
3835,7,3,-1,1,4,1,4,55,1,14,10,1,-1,1,1,1,-1,1,1,3,23,-1,70,71,50,70,78,41,51,61,70,31,50,70,70,70,30,85,71,72,70
3836,7,3,-1,1,7,2,4,51,5,13,-1,1,-1,1,1,1,-1,1,1,2,28,-1,52,51,51,72,52,98,71,71,70,72,71,72,71,71,51,98,50,97,51
3837,7,4,-1,1,99,1,4,68,1,9,13,1,-1,1,1,1,-1,1,1,3,20,-1,72,50,50,51,70,33,60,61,51,53,50,70,83,52,51,99,51,51,50
3838,7,2,-1,1,99,1,5,54,1,10,13,1,3,2,1,1,-1,1,1,2,20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3839,7,2,1,1,2,1,7,36,6,12,-1,1,-1,2,1,1,-1,1,1,1,15,-1,64,99,74,71,80,57,70,69,99,70,51,99,61,53,73,52,82,79,99
3840,1,3,4,1,99,1,1,38,6,12,11,1,-1,1,1,1,-1,1,1,1,22,-1,3,2,2,7,100,1,4,2,16,1,3,0,17,2,100,6,3,99,2
3841,7,3,-1,1,4,1,8,65,1,10,9,1,3,1,1,1,-1,1,1,3,1,-1,85,40,70,50,70,70,50,70,50,40,30,85,85,85,30,100,70,60,85
3842,4,4,2,1,6,1,1,90,3,9,-1,5,2,1,3,1,-1,1,2,3,2,-1,30,50,31,50,60,50,70,30,40,40,50,40,60,59,60,60,50,60,50
3843,2,3,-1,1,99,1,5,32,5,13,-1,1,1,2,3,4,4,1,1,1,2,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3844,7,3,2,1,5,1,5,24,6,13,-1,1,-1,1,1,1,-1,1,1,4,13,-1,15,0,30,0,50,70,60,30,15,15,85,70,70,85,50,85,15,85,40
3845,7,2,-1,1,3,1,1,66,1,13,13,5,-1,3,3,4,1,1,1,2,21,-1,13,62,72,50,84,52,32,63,52,52,40,60,86,70,2,70,52,71,70
3846,6,3,1,1,3,2,8,45,1,14,13,1,-1,1,1,1,-1,1,1,2,24,-1,0,70,85,85,60,15,30,60,85,15,50,50,50,85,15,85,70,85,60
3847,7,3,-1,1,6,2,2,-9,1,9,9,5,3,1,1,1,-1,1,1,3,-9,-1,60,40,0,50,50,40,85,60,15,40,50,15,70,85,60,100,15,70,0
3848,7,3,-1,1,6,1,2,77,1,9,10,5,2,1,1,1,-1,1,2,3,15,-1,100,30,15,15,50,50,70,40,40,30,50,50,100,70,60,85,30,50,0
3849,7,3,-1,1,6,1,2,50,1,13,11,1,-1,1,1,1,-1,1,1,1,11,-1,50,0,0,0,67,1,1,1,0,1,49,0,49,51,1,2,1,51,61
3850,7,1,-1,1,6,1,2,72,1,12,12,5,3,1,1,1,-1,1,1,2,18,-1,52,0,15,71,91,61,30,88,0,86,70,0,92,60,68,92,0,72,0
3851,1,3,-1,1,99,2,8,28,1,7,9,7,1,1,1,1,-1,1,2,1,11,-1,30,15,50,50,60,60,40,50,70,50,50,85,85,85,50,85,70,100,40
3852,7,1,-1,1,3,1,2,49,1,11,9,1,-1,1,1,1,-1,1,1,1,17,-1,85,60,50,50,59,50,50,68,51,40,50,70,97,89,15,91,50,94,50
3853,7,2,-1,1,7,1,1,70,1,9,10,5,3,1,2,1,-1,1,-1,2,23,-1,100,50,0,50,85,50,100,40,50,70,50,40,100,100,70,100,50,85,0
3854,7,3,-1,1,99,2,5,33,6,10,-1,1,1,5,1,1,-1,1,1,1,4,-1,53,80,54,81,84,53,53,53,54,63,53,54,51,50,53,83,54,93,89
3855,4,3,-1,2,2,2,8,24,6,13,-1,4,4,1,1,1,-1,1,1,4,17,-1,0,80,50,60,80,0,20,70,100,20,50,60,50,50,0,30,100,100,80
3856,7,4,-1,2,4,2,8,49,4,10,-1,4,-1,1,1,1,-1,1,2,3,16,-1,50,85,70,60,100,50,50,85,70,70,50,70,85,70,70,60,60,100,50
3857,7,4,-1,1,4,1,5,26,6,10,13,4,1,1,1,1,-1,2,-1,1,2,-1,99,41,2,51,98,61,84,51,51,51,41,51,95,86,51,85,50,85,50
3858,6,2,4,1,3,2,8,37,1,13,12,1,3,1,1,1,-1,1,1,2,24,-1,5,70,60,60,85,5,30,55,85,5,40,85,40,85,10,60,50,100,70
3859,7,3,1,1,99,2,4,50,1,9,10,1,2,1,1,1,-1,1,1,2,27,-1,40,50,50,70,50,50,50,50,50,40,40,50,40,50,50,60,50,50,40
3860,6,1,-1,1,6,1,6,90,3,14,-1,5,-1,1,3,1,-1,1,1,3,12,-1,50,85,70,85,85,85,85,100,50,70,85,40,85,85,60,100,40,100,40
3861,4,4,1,1,4,1,2,41,6,11,-1,1,2,1,1,1,-1,1,-1,1,17,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3862,7,2,-1,1,99,1,4,76,1,3,3,5,3,5,3,4,4,1,-1,3,12,-1,88,27,50,63,88,84,50,89,15,89,57,21,71,50,51,92,8,72,86
3863,7,2,-1,1,99,1,5,26,6,14,-1,1,2,2,1,1,-1,1,1,1,15,-1,85,60,50,60,100,100,40,50,60,50,0,50,50,50,0,0,60,85,100
3864,7,1,1,1,99,1,2,44,1,13,95,1,2,6,1,1,-1,2,-1,4,17,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3865,7,1,-1,1,2,2,5,71,1,9,6,1,-1,1,1,1,-1,2,1,2,12,-1,15,60,85,85,70,30,30,40,70,15,50,60,70,70,0,70,50,100,60
3866,0,-1,-1,1,2,2,8,37,6,14,-1,1,4,1,1,1,-1,1,1,2,24,-1,0,100,70,40,70,30,0,50,85,15,70,70,50,85,0,40,50,50,100
3867,0,-1,-1,2,99,1,4,27,6,9,10,1,2,5,1,1,-1,1,-1,1,11,-1,-9,50,60,-9,60,-9,-9,-9,60,-9,0,-9,60,-9,-9,30,-9,-9,60
3868,5,3,2,1,6,1,5,54,1,10,10,1,3,1,1,1,-1,1,1,2,17,-1,85,15,0,30,50,85,100,50,50,40,50,50,100,70,70,100,40,85,15
3869,6,2,1,1,3,1,1,58,1,11,12,1,-1,1,1,1,-1,1,1,2,25,-1,0,30,50,40,60,15,0,40,50,30,30,40,40,60,0,60,50,85,50
3870,7,2,1,1,3,2,8,40,1,13,10,7,3,1,1,1,-1,1,1,2,24,-1,40,45,45,50,70,35,45,50,80,55,40,60,40,70,50,55,80,60,30
3871,6,2,2,1,99,2,2,43,4,12,-1,1,3,1,1,1,-1,1,1,2,18,-1,-9,-9,60,50,50,50,50,50,85,50,15,50,85,50,-9,60,50,50,15
3872,7,1,2,1,6,1,2,72,4,10,-1,1,-1,1,1,1,-1,1,2,3,6,-1,70,15,30,50,85,85,85,70,30,40,50,15,100,85,70,100,15,50,0
3873,7,4,4,1,99,1,4,42,1,14,14,1,3,1,1,1,-1,1,1,2,26,-1,72,41,31,44,84,60,69,82,85,59,51,60,85,99,60,99,73,70,47
3874,7,2,4,1,99,1,5,45,1,11,12,1,2,3,3,4,4,1,1,2,23,-1,58,20,17,73,47,19,20,72,0,58,24,8,88,11,11,55,1,39,32
3875,7,1,2,1,6,1,1,68,3,13,-1,1,3,1,3,4,2,1,1,3,11,-1,70,30,15,50,60,70,100,60,50,50,70,70,85,70,85,85,50,60,0
3876,7,4,-1,2,3,1,4,43,1,9,5,1,-1,5,2,1,-1,1,-1,2,11,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3877,3,3,-1,1,5,1,5,35,6,11,9,1,3,1,1,1,-1,1,1,3,14,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3878,4,4,-1,1,99,1,5,20,1,10,9,1,-1,5,1,1,-1,1,1,1,1,4,85,50,50,70,60,50,60,50,50,50,50,50,100,70,50,100,50,60,0
3879,5,3,1,1,3,1,2,48,1,10,8,1,3,1,1,1,-1,1,1,3,20,-1,60,50,50,29,82,59,49,61,16,61,68,51,100,70,47,85,16,60,51
3880,2,3,-1,1,6,1,2,40,1,10,12,1,2,1,1,1,-1,1,1,1,14,-1,-9,15,15,15,85,15,85,60,40,15,70,15,100,85,60,100,30,50,0
3881,7,1,4,1,6,1,2,64,3,12,-1,5,2,1,1,1,-1,1,-1,2,20,-1,85,44,19,43,85,62,85,61,17,62,85,8,100,85,85,87,1,52,1
3882,7,3,1,1,4,1,1,47,3,8,-1,1,3,2,1,1,-1,1,1,1,6,-1,50,50,50,60,100,50,60,50,50,50,50,50,70,60,60,60,50,60,60
3883,7,3,1,1,99,1,1,66,1,14,14,1,-1,1,1,1,-1,1,2,3,16,-1,40,100,60,50,100,85,50,100,50,70,70,50,100,100,15,85,70,100,50
3884,7,1,2,1,6,1,5,60,1,13,13,5,3,1,1,1,-1,1,1,2,-9,-1,51,30,49,16,77,49,87,71,51,32,46,51,86,73,70,95,31,71,0
3885,7,2,-1,1,2,1,8,28,6,11,9,4,1,1,1,1,-1,1,1,1,1,-1,50,100,0,50,100,70,50,85,85,85,15,0,85,0,100,85,15,85,70
3886,7,2,-1,1,99,2,8,30,6,13,-1,1,2,3,2,1,-1,1,1,2,14,-1,14,86,50,53,50,27,9,47,97,40,52,52,50,52,50,86,62,90,41
3887,7,1,2,2,6,1,4,56,4,10,-1,1,2,6,1,1,-1,1,1,1,5,-1,100,51,50,50,100,51,100,85,70,60,51,85,100,100,50,85,77,71,30
3888,7,4,-1,1,4,1,8,43,1,15,15,1,3,1,1,1,-1,1,1,2,24,-1,30,85,40,85,100,40,60,70,100,30,50,60,100,100,15,70,85,85,15
3889,7,2,1,1,4,1,1,66,1,9,9,5,-1,1,1,1,-1,1,1,3,16,-1,50,50,60,50,50,60,60,60,60,40,60,50,60,50,40,70,50,100,40
3890,7,1,1,1,4,1,4,79,3,10,-1,5,2,5,3,1,-1,1,2,1,10,-1,0,50,50,50,100,50,50,50,-9,50,0,50,100,50,50,100,-9,50,100
3891,3,4,-1,1,4,1,4,29,1,8,10,7,2,5,3,7,2,2,1,1,19,-1,78,57,50,59,100,100,54,56,57,70,56,50,75,50,69,100,50,74,91
3892,6,2,-1,1,99,1,1,80,6,10,-1,5,2,1,2,1,-1,2,-1,4,12,-1,30,85,51,70,59,60,71,98,50,29,83,84,84,82,50,97,70,84,70
3893,7,1,-1,1,4,1,1,81,1,16,13,5,-1,1,1,1,-1,1,2,3,25,-1,-9,85,-9,60,-9,-9,-9,-9,-9,-9,50,75,-9,-9,-9,-9,-9,-9,-9
3894,7,2,2,1,4,1,1,90,1,13,10,5,3,1,1,1,-1,1,2,3,19,-1,50,50,60,60,60,60,70,70,70,60,60,60,70,60,40,70,70,70,40
3895,5,3,2,1,6,1,2,58,1,14,13,1,-1,3,3,4,2,1,1,2,27,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3896,7,3,-1,2,99,2,8,64,3,5,-1,4,1,1,1,1,-1,1,1,1,2,-1,50,50,0,50,60,50,50,40,70,50,0,60,85,50,50,50,85,50,50
3897,7,1,1,1,2,1,1,59,4,7,-1,5,3,1,1,1,-1,1,1,2,15,-1,50,70,85,100,71,41,1,1,50,1,61,30,85,85,2,61,40,100,61
3898,6,2,-1,1,1,2,8,88,1,14,10,5,3,1,1,1,-1,1,1,1,18,-1,15,85,85,85,85,15,40,50,60,30,30,60,60,85,15,40,50,100,85
3899,2,4,-1,1,2,1,4,25,6,13,-1,8,3,3,3,1,-1,1,1,1,1,-1,51,99,87,41,61,70,30,60,84,40,70,30,71,61,52,30,83,59,84
3900,5,3,4,1,99,1,7,42,1,10,10,6,3,2,1,1,-1,1,1,1,12,-1,0,50,40,40,100,0,30,50,50,0,50,100,50,50,0,40,50,80,100
3901,3,3,4,1,99,1,8,53,1,11,11,1,-1,5,3,4,4,1,1,3,17,-1,50,70,70,70,85,85,60,70,50,70,50,40,85,50,50,70,40,100,60
3902,7,2,1,1,3,1,1,67,4,12,-1,5,3,1,1,1,-1,1,1,3,12,-1,85,50,60,85,100,15,40,60,60,15,15,85,100,85,30,100,60,85,30
3903,7,1,-1,1,5,1,4,67,4,10,-1,5,2,5,2,1,-1,1,1,4,21,-1,100,70,60,60,100,50,60,70,50,70,50,85,100,85,50,100,50,85,70
3904,6,3,1,1,2,2,7,70,1,14,14,5,3,1,1,1,-1,1,1,3,23,-1,17,99,99,86,97,14,13,73,97,61,30,98,62,98,10,96,98,98,99
3905,7,2,1,1,2,2,8,20,6,10,-1,1,3,1,1,1,-1,1,1,1,9,-1,1,92,86,100,85,0,43,40,100,8,17,100,53,100,11,22,95,99,89
3906,7,3,-1,2,99,1,3,25,6,9,-1,1,1,1,1,1,-1,2,1,1,7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3907,7,3,-1,1,2,2,8,26,4,10,-1,1,2,1,1,1,-1,1,1,1,7,-1,0,50,100,50,100,40,30,80,100,50,50,100,50,100,50,60,100,100,40
3908,7,3,2,2,4,1,1,60,4,13,-1,1,-1,1,3,4,2,1,1,2,11,-1,69,59,40,13,50,57,58,67,49,51,60,51,67,49,50,70,59,67,68
3909,7,1,-1,2,2,2,8,43,6,9,-1,1,2,1,1,1,-1,2,1,1,14,-1,17,61,59,77,82,16,52,65,74,23,24,51,52,51,50,42,51,96,85
3910,5,4,1,1,3,2,2,32,1,12,13,1,3,1,1,1,-1,1,1,1,23,-1,15,15,70,30,30,60,60,60,70,60,60,40,50,50,0,50,50,70,15
3911,7,2,4,1,3,2,4,26,6,13,-1,1,3,1,1,1,-1,1,1,1,15,-1,0,18,50,53,66,50,53,59,57,2,52,60,52,49,0,63,59,100,62
3912,2,4,2,1,5,1,7,33,1,11,13,1,4,6,1,1,-1,1,1,2,28,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3913,7,1,-1,1,6,1,5,61,1,13,13,1,3,1,1,1,-1,1,1,1,25,-1,70,0,0,0,50,70,100,30,30,15,70,15,100,70,85,85,0,70,0
3914,3,3,-1,1,2,1,5,65,3,7,-1,5,2,1,1,1,-1,2,2,1,4,-1,100,75,79,51,100,85,75,100,70,71,85,60,100,100,100,100,75,100,51
3915,3,3,-1,1,1,-9,-2,19,6,10,-1,8,-1,5,1,2,-1,1,-1,-9,-9,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
3916,1,4,1,1,4,1,4,74,3,9,-1,5,-1,1,3,4,1,2,2,1,2,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3917,4,3,2,1,6,1,1,46,1,13,14,1,3,1,1,1,-1,1,1,3,15,-1,61,50,0,1,51,79,95,85,50,94,70,0,91,51,96,93,16,95,0
3918,2,4,1,1,4,1,4,40,1,11,13,7,-1,5,3,4,4,1,1,2,17,-1,40,69,65,51,65,39,36,70,51,41,52,50,51,51,35,70,17,85,34
3919,7,3,1,1,99,1,4,63,3,10,-1,5,-1,1,1,1,-1,1,1,2,11,-1,-9,-9,-9,85,60,30,-9,60,70,50,60,-9,80,80,50,70,-9,70,-9
3920,7,1,4,1,5,1,4,61,4,13,-1,1,3,1,3,4,3,1,1,1,-5,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3921,0,-1,-1,-9,-9,1,-2,-9,-9,-9,-1,-9,-9,-2,-9,-9,-1,-9,-1,-9,-9,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3922,7,2,1,1,4,2,2,35,6,11,-1,1,-1,6,1,1,-1,1,1,3,9,-1,50,52,53,72,69,28,51,16,100,30,49,72,49,100,51,40,100,68,100
3923,5,3,-1,1,6,1,5,-9,-9,-9,-1,-9,-1,5,1,1,-1,1,-1,-9,-9,-1,70,50,70,60,85,40,70,70,50,70,40,85,85,70,40,40,50,40,70
3924,1,5,-1,1,4,2,4,19,6,6,-1,1,2,1,1,1,-1,1,-1,1,9,-1,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0
3925,7,1,1,1,1,2,8,47,4,10,10,1,-1,1,1,1,-1,1,1,2,14,-1,5,75,95,75,85,25,25,65,95,5,25,95,75,95,25,98,95,100,65
3926,5,3,1,1,2,2,8,51,1,14,13,1,3,1,3,4,4,1,1,1,26,-1,0,90,90,61,40,61,10,78,90,61,71,79,85,75,0,90,62,95,75
3927,1,4,-1,1,6,1,2,25,6,13,-1,1,2,1,1,1,-1,1,1,1,8,-1,100,60,30,50,60,15,70,50,40,40,40,50,84,50,50,85,40,60,15
3928,7,1,1,1,2,2,5,46,1,15,15,1,4,1,2,1,-1,1,1,2,28,-1,16,99,98,75,94,14,14,60,85,3,50,70,90,95,1,73,90,100,85
3929,7,2,1,1,1,2,8,19,6,10,-1,1,3,1,1,1,-1,1,1,4,23,-1,61,59,85,80,51,31,40,45,100,35,51,100,100,100,20,95,100,100,50
3930,7,3,1,1,3,1,5,58,1,12,10,1,-1,1,2,4,1,1,1,3,26,-1,28,50,74,2,70,17,51,61,51,81,43,50,50,50,-9,80,32,31,12
3931,7,2,-1,1,5,1,2,27,6,10,-1,1,3,1,1,1,-1,1,1,1,7,-1,-9,70,46,64,80,-9,76,66,92,44,66,83,40,87,-9,90,87,91,32
3932,7,1,1,1,4,1,6,63,1,13,14,1,-1,1,1,1,-1,1,1,4,-9,-1,50,50,40,15,50,40,85,15,70,15,85,0,85,85,40,85,60,100,15
3933,6,3,1,1,1,2,7,29,6,13,13,8,3,1,1,1,-1,1,1,1,15,-1,40,100,66,98,100,40,37,96,100,40,100,100,100,100,30,50,100,100,96
3934,7,3,-1,1,4,2,4,31,6,12,-1,1,3,1,1,1,-1,1,1,4,27,-1,51,57,50,32,84,50,49,41,83,32,84,50,52,84,31,85,83,70,12
3935,3,3,-1,1,2,2,8,18,6,8,-1,1,1,5,3,1,-1,1,1,3,11,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3936,7,1,4,1,4,2,8,60,1,10,9,1,3,2,1,1,-1,1,-1,2,27,-1,16,41,50,50,60,41,30,51,51,30,41,51,51,51,16,41,50,60,41
3937,5,4,-1,2,4,1,5,34,1,9,10,1,2,1,1,1,-1,1,1,1,9,-1,85,50,50,50,60,40,50,50,0,40,50,50,100,50,50,85,0,40,30
3938,7,1,2,1,6,1,5,90,3,9,-1,5,3,1,1,1,-1,2,2,1,14,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3939,6,2,-1,1,5,1,2,61,1,11,10,5,2,1,1,1,-1,1,1,3,17,-1,50,55,50,72,86,60,-9,43,49,1,52,53,100,55,51,96,49,55,47
3940,7,1,-1,1,6,2,1,80,4,9,-1,5,-1,1,1,1,-1,1,-1,3,15,-1,50,15,15,40,50,70,85,40,40,30,85,30,70,85,50,70,50,85,0
3941,3,4,-1,1,4,1,5,22,6,10,10,1,1,1,1,1,-1,1,1,1,7,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,70,50,85,50
3942,7,1,2,1,7,1,5,75,1,13,13,7,4,1,1,1,-1,1,1,3,21,-1,100,40,29,30,61,50,86,69,50,61,51,51,100,94,61,84,52,32,0
3943,4,3,1,1,4,2,8,52,6,10,-1,4,-1,2,1,1,-1,1,1,1,7,-1,0,85,30,8,85,0,28,3,86,4,1,85,0,85,52,23,85,84,85
3944,7,4,-1,1,4,1,2,22,6,9,9,6,2,2,1,1,-1,1,1,1,13,-1,54,84,50,51,86,52,51,50,85,51,42,83,93,85,1,16,84,86,100
3945,3,3,-1,1,4,1,8,64,1,9,13,5,3,3,3,4,2,1,1,3,11,-1,-9,-9,-9,60,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,50,-9,-9,60,-9
3946,7,1,-1,1,5,1,1,39,5,15,-1,1,3,6,1,1,-1,1,-1,1,15,4,50,50,50,50,50,40,0,50,50,0,50,15,100,50,0,50,50,100,50
3947,6,3,4,1,99,2,5,45,1,10,10,1,3,1,1,1,-1,1,1,2,22,-1,50,50,50,55,65,40,50,50,50,50,60,50,50,50,50,85,44,60,30
3948,7,2,1,1,2,2,8,58,1,14,14,1,-1,1,1,1,-1,1,1,1,16,-1,30,70,70,60,70,15,40,85,85,15,50,85,30,50,15,70,50,100,70
3949,7,3,2,1,4,2,8,39,1,8,11,1,-1,1,1,1,-1,1,1,2,27,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3950,7,3,2,1,6,1,1,57,1,12,12,5,-1,1,1,1,-1,1,1,3,23,-1,51,51,40,50,100,86,85,84,85,40,100,100,100,100,60,100,61,70,70
3951,7,2,1,1,2,1,4,26,6,5,9,1,3,2,3,1,-1,1,1,1,12,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952,5,3,-1,1,3,1,2,35,1,16,16,1,3,1,1,1,-1,1,1,2,25,-1,30,80,50,50,60,50,50,55,70,40,45,70,85,85,40,55,40,85,55
3953,7,1,1,1,5,2,7,44,5,14,-1,1,3,1,1,1,-1,1,1,1,19,-1,68,1,5,14,97,71,69,61,99,23,60,83,69,71,64,100,50,90,0
3954,7,2,-1,1,5,2,8,49,1,14,14,1,4,1,3,4,4,1,1,3,26,-1,50,65,50,30,85,50,50,50,65,50,50,65,70,65,50,100,65,100,0
3955,4,3,2,2,6,1,5,38,1,7,7,1,-1,5,1,2,-1,1,1,2,1,-1,70,50,45,50,100,50,85,70,0,60,50,50,100,70,60,60,0,60,60
3956,4,2,1,1,4,1,7,63,5,13,-1,6,1,2,1,1,-1,2,1,1,2,-1,40,50,50,85,100,70,50,60,50,50,50,100,50,50,15,15,50,85,100
3957,4,3,-1,1,5,1,2,46,1,13,14,1,4,2,1,1,-1,1,1,2,27,-1,50,30,50,70,85,40,70,15,0,0,50,40,100,85,40,100,15,100,40
3958,7,3,4,1,4,1,2,57,1,10,11,1,-1,1,1,1,-1,1,1,2,25,-1,-9,50,0,70,100,85,100,70,0,50,50,50,100,-9,-9,100,0,-9,30
3959,4,4,1,1,2,2,8,26,6,10,-1,1,2,1,1,1,-1,1,1,4,18,-1,56,77,93,62,72,49,34,52,86,51,45,61,60,86,51,52,79,80,59
3960,7,2,-1,1,4,1,1,70,1,13,15,5,3,1,1,1,-1,1,1,2,19,-1,60,70,70,85,85,70,40,85,60,40,60,70,85,85,30,70,50,85,70
3961,7,2,-1,1,4,2,2,33,1,11,10,4,2,1,1,1,-1,1,-1,1,9,-1,58,60,64,64,76,35,73,83,76,77,31,58,81,82,77,76,74,77,11
3962,7,4,-1,1,99,2,8,84,3,4,-1,5,3,1,1,1,-1,2,2,3,10,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3963,7,2,-1,2,99,1,4,24,6,8,-1,1,1,2,1,1,-1,1,1,1,2,-1,70,60,40,60,100,40,60,15,-9,60,15,40,40,40,30,100,60,60,100
3964,7,1,1,1,3,2,8,24,6,13,-1,1,-1,1,1,1,-1,1,1,1,12,-1,2,15,45,40,50,40,15,70,50,15,45,50,45,50,10,50,40,85,15
3965,6,1,1,1,1,2,8,33,6,95,-1,1,3,1,1,1,-1,1,1,2,14,-1,0,85,85,85,50,70,30,70,100,0,30,50,30,50,30,70,85,100,85
3966,7,2,-1,1,4,1,4,60,1,11,14,1,2,1,1,1,-1,2,1,1,24,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3967,7,2,-1,1,5,1,1,81,1,14,14,5,3,1,3,1,-1,1,2,3,1,-1,60,30,15,0,60,60,60,30,40,32,60,15,70,85,50,85,50,85,0
3968,3,3,1,2,1,2,8,27,6,10,13,1,2,6,2,1,-1,1,1,1,12,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3969,7,3,-1,1,4,1,4,21,6,15,-1,1,2,1,1,7,3,1,2,4,16,-1,50,50,50,30,85,50,60,40,50,40,50,50,60,50,85,100,50,85,50
3970,7,2,-1,2,1,2,8,33,1,9,10,1,2,1,1,1,-1,1,1,1,14,-1,30,60,85,50,70,15,40,60,85,40,40,60,70,100,50,40,70,85,60
3971,5,3,-1,2,99,1,5,41,4,10,-1,4,1,1,1,1,-1,1,1,1,11,-1,85,50,50,85,100,0,50,40,50,0,50,50,100,85,85,85,50,85,0
3972,6,1,-1,1,2,1,2,47,1,11,10,6,2,2,1,1,-1,1,1,1,11,-1,0,100,100,100,100,85,0,40,100,0,30,100,30,100,0,15,100,100,100
3973,7,1,1,1,2,2,1,73,1,16,13,5,3,1,1,1,-1,1,1,2,19,-1,-9,100,100,100,100,40,30,-9,85,0,-9,85,100,-9,0,85,50,100,100
3974,7,1,1,1,4,1,2,28,6,14,9,1,2,2,3,1,-1,1,1,1,17,-1,60,70,80,40,60,70,10,50,50,0,50,40,70,100,0,20,50,80,60
3975,7,2,-1,1,7,1,2,73,1,4,10,5,3,1,1,1,-1,1,2,2,25,-1,100,15,15,15,100,85,100,70,15,85,85,0,100,85,85,100,15,40,15
3976,7,2,-1,1,4,2,4,43,5,13,-1,1,2,1,1,1,-1,1,1,2,20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3977,2,3,-1,1,99,1,4,29,6,16,-1,1,2,3,3,4,4,1,1,2,4,-1,61,51,50,41,71,30,50,93,25,62,51,71,50,51,50,85,41,94,25
