Id,V162030,V162095,V162096,V162097,V162098,V162099,V162100,V162101,V162102,V162103,V162104,V162105,V162106,V162107,V162108,V162109,V162110,V162111,V162112,V162113
2250,-1,50,50,15,60,70,50,70,40,30,0,50,0,85,50,0,60,0,60,0
2251,-1,50,70,70,15,85,15,70,60,85,0,50,85,85,85,70,85,85,85,50
2252,-1,56,49,45,54,50,42,44,78,93,46,27,50,88,73,45,90,78,33,69
2253,-1,2,86,71,60,85,13,15,68,85,16,14,47,14,86,0,71,91,97,74
2254,-1,50,50,50,50,50,60,50,50,50,50,50,50,50,50,50,0,50,50,50
2255,-1,50,50,32,50,84,60,60,66,70,40,50,70,70,70,84,93,61,85,2
2256,-1,50,70,70,100,100,50,70,70,100,15,100,50,100,100,50,70,100,100,70
2257,-1,70,0,50,50,100,50,70,70,50,60,60,40,100,50,15,85,50,85,50
2258,-1,68,61,46,52,61,52,100,74,75,43,60,51,99,83,70,85,51,50,18
2259,-1,60,51,56,70,59,51,51,69,84,31,66,50,87,66,45,81,79,69,41
2260,-1,85,85,84,61,100,31,31,41,100,41,85,100,100,100,32,100,100,100,85
2261,-1,40,50,70,50,50,50,50,70,50,40,50,50,50,60,31,50,50,70,50
2262,-1,50,50,15,30,60,60,70,70,15,40,85,60,100,100,40,100,40,85,50
2263,-1,50,50,0,50,-9,60,100,50,-9,0,70,0,50,30,60,85,50,85,0
2264,-1,86,100,100,40,15,0,87,0,0,73,17,4,100,85,99,99,0,50,0
2265,-1,70,0,15,30,60,40,70,40,50,80,15,40,85,85,50,85,50,70,40
2266,-1,0,41,2,17,66,92,86,85,95,71,88,53,26,91,64,95,78,88,13
2267,-1,15,50,49,16,50,51,37,52,51,39,49,49,50,48,17,98,52,99,38
2268,-1,65,50,60,40,70,55,60,60,70,55,60,50,85,75,55,75,90,50,30
2269,-1,95,50,50,50,85,50,100,50,0,51,60,29,100,60,53,85,1,51,72
2270,-1,0,100,70,60,100,70,40,85,85,15,70,85,70,85,15,100,85,85,85
2271,-1,9,100,100,90,91,30,8,68,100,22,14,90,57,90,0,35,98,100,100
2272,-1,100,100,85,85,70,50,60,70,100,60,70,70,100,100,70,50,100,100,100
2273,-1,100,0,0,50,85,50,100,50,0,50,50,50,100,50,50,100,0,50,50
2274,-1,85,50,50,-9,60,60,60,50,50,50,60,50,85,100,50,85,50,85,70
2275,-1,31,69,87,76,72,49,42,48,80,17,53,85,50,83,22,61,80,100,49
2276,-1,30,60,50,40,70,30,50,60,70,30,30,60,70,70,15,70,70,100,70
2277,-1,100,100,100,100,100,60,100,100,100,100,85,100,100,100,100,90,100,100,100
2278,-1,30,30,30,15,50,70,50,40,50,0,50,50,50,50,70,60,40,100,40
2279,-1,50,40,50,70,60,40,50,40,60,40,60,60,60,100,0,50,60,85,40
2280,-1,0,96,85,90,85,15,16,40,100,31,41,40,40,85,16,31,100,99,70
2281,-1,70,70,85,85,85,85,70,85,70,85,85,70,100,85,85,85,85,85,70
2282,-1,0,40,40,40,70,40,70,60,70,30,70,40,0,70,70,60,50,85,40
2283,-1,51,51,52,0,51,15,84,14,17,0,51,48,51,51,3,100,1,84,17
2284,-1,50,85,100,50,85,60,40,70,100,30,70,85,70,100,0,70,100,100,60
2285,-1,50,70,70,85,100,60,60,70,85,40,70,85,85,85,50,85,85,85,85
2286,-1,88,88,100,16,100,52,56,50,100,70,100,71,100,100,52,100,79,92,36
2287,-1,0,0,70,60,70,50,40,40,100,0,50,50,40,50,50,85,85,85,50
2288,-1,60,30,30,15,60,70,85,60,50,50,70,50,100,85,70,85,30,50,0
2289,-1,36,87,75,72,85,48,14,68,68,61,46,67,93,98,0,49,70,80,98
2290,-1,-9,40,60,70,60,40,50,50,60,50,40,-9,85,85,0,85,70,70,85
2291,-1,76,72,40,94,82,24,52,5,89,86,30,73,97,85,30,12,92,97,100
2292,-1,51,40,1,61,81,78,96,79,50,85,85,49,91,97,88,98,51,82,3
2293,-1,30,40,52,52,58,56,41,50,85,33,50,82,46,50,53,72,52,59,40
2294,-1,62,-9,85,62,-9,-9,38,23,-9,19,-9,-9,70,73,31,73,-9,77,50
2295,-1,30,90,85,65,90,30,40,65,100,40,40,90,80,95,0,70,95,100,75
2296,-1,0,100,35,100,40,30,65,75,100,45,60,85,45,100,65,85,100,100,30
2297,-1,0,100,100,85,100,40,0,70,100,15,100,100,40,100,0,100,100,100,100
2298,-1,50,60,30,70,50,53,50,50,60,30,70,40,60,50,70,85,50,70,50
2299,-1,51,41,52,50,99,40,60,60,87,61,85,51,99,95,40,99,58,51,99
2300,-1,100,52,1,74,100,68,99,50,53,53,50,53,98,100,99,99,52,98,3
2301,-1,85,40,60,60,50,40,70,30,50,50,60,50,100,85,60,100,50,85,30
2302,-1,40,60,100,50,100,85,50,40,50,0,100,50,50,100,0,70,50,100,100
2303,-1,44,74,49,71,55,81,78,78,100,62,80,56,76,100,88,100,77,86,34
2304,-1,2,84,61,17,86,71,60,69,100,61,61,42,16,50,52,61,86,84,85
2305,-1,75,50,15,50,-9,71,85,70,50,60,50,51,100,85,85,100,50,70,40
2306,-1,85,50,50,50,85,60,0,40,0,50,50,50,100,85,85,100,0,50,0
2307,-1,71,40,32,42,51,70,85,85,72,41,51,61,85,85,85,71,51,86,31
2308,-1,100,50,50,100,100,85,50,70,0,70,60,0,100,100,60,85,0,70,100
2309,-1,70,30,15,50,85,85,85,40,40,30,50,40,100,85,70,85,15,70,0
2310,-1,60,30,15,85,15,50,85,50,60,40,60,30,85,60,70,85,15,85,30
2311,-1,70,60,30,60,85,0,60,40,60,60,0,60,100,60,60,60,70,70,100
2312,-1,30,70,50,60,85,60,70,85,50,30,50,30,60,50,50,85,85,100,0
2313,-1,0,85,70,70,60,60,30,40,85,15,40,60,50,70,15,70,85,100,60
2314,-1,69,60,32,69,60,40,98,69,6,17,60,30,94,82,69,96,15,67,0
2315,-1,75,51,15,63,81,72,91,73,62,61,61,58,100,78,85,100,50,91,26
2316,-1,62,87,51,71,72,52,61,62,62,60,60,61,72,62,50,70,61,87,50
2317,-1,50,50,40,70,70,50,60,50,50,50,50,50,100,60,50,100,50,50,50
2318,4,40,16,60,15,50,0,45,30,70,4,41,59,58,60,2,61,51,99,30
2319,-1,60,70,15,100,100,70,70,70,100,60,70,0,70,100,60,100,70,100,0
2320,-1,60,30,15,40,85,70,70,40,40,60,70,15,100,70,60,85,40,70,30
2321,-1,85,100,85,100,85,85,100,100,85,85,85,100,100,100,85,85,85,100,30
2322,-1,0,70,30,60,50,40,70,85,85,30,50,70,85,100,40,100,85,85,0
2323,-1,85,60,15,60,100,85,100,40,30,60,85,70,100,100,85,100,30,100,0
2324,-1,0,100,71,87,51,60,10,63,100,32,51,84,80,85,0,71,100,92,100
2325,-1,50,70,70,70,50,51,41,60,50,60,50,50,50,50,50,51,50,50,50
2326,-1,51,50,51,45,69,60,51,52,61,41,47,61,71,70,51,70,62,59,62
2327,-1,44,66,63,52,62,56,57,63,57,49,50,54,59,54,38,73,59,53,57
2328,-1,41,51,60,70,42,61,41,50,51,61,41,16,51,100,51,84,51,99,0
2329,-1,30,0,60,40,50,40,40,70,70,50,40,50,85,100,50,30,70,85,50
2330,-1,60,50,60,50,60,67,70,60,50,40,50,15,97,70,49,57,50,70,40
2331,-1,16,83,70,61,50,61,58,71,51,70,57,58,50,98,41,62,60,60,61
2332,-1,0,85,100,100,100,0,0,50,85,0,0,70,15,85,0,70,85,100,70
2333,-1,95,16,49,32,94,51,30,93,54,89,11,50,67,53,53,88,49,91,81
2334,-1,100,0,50,60,100,50,50,15,0,50,50,0,100,50,50,0,50,70,50
2335,-1,100,100,100,100,100,100,100,60,100,50,100,100,100,100,0,100,100,100,100
2336,-1,61,47,52,49,72,50,60,71,62,42,52,50,70,72,51,86,52,73,32
2337,-1,17,60,60,31,70,50,60,71,71,60,61,70,70,72,51,85,61,70,51
2338,-1,55,75,75,60,95,65,80,95,90,55,65,95,95,95,50,95,60,90,95
2339,-1,70,42,0,42,69,71,100,62,51,60,72,50,83,71,85,92,51,70,0
2340,-1,70,65,70,45,90,65,60,50,75,40,50,80,95,95,46,55,50,85,80
2341,-1,85,60,70,50,70,40,70,70,100,70,60,85,100,100,60,70,85,85,85
2342,-1,50,50,15,41,50,40,70,51,95,61,50,30,50,50,70,85,50,70,1
2343,-1,72,70,88,74,87,69,32,76,50,31,62,54,94,75,19,75,30,85,50
2344,-1,100,50,50,70,85,70,50,50,97,70,50,50,100,50,50,60,85,50,100
2345,-1,70,71,50,70,78,41,51,61,70,31,50,70,70,70,30,85,71,72,70
2346,-1,64,99,74,71,80,57,70,69,99,70,51,99,61,53,73,52,82,79,99
2347,-1,3,2,2,7,100,1,4,2,16,1,3,0,17,2,100,6,3,99,2
2348,-1,85,40,70,50,70,70,50,70,50,40,30,85,85,85,30,100,70,60,85
2349,-1,30,50,31,50,60,50,70,30,40,40,50,40,60,59,60,60,50,60,50
2350,-1,13,62,72,50,84,52,32,63,52,52,40,60,86,70,2,70,52,71,70
2351,-1,0,70,85,85,60,15,30,60,85,15,50,50,50,85,15,85,70,85,60
2352,-1,60,40,0,50,50,40,85,60,15,40,50,15,70,85,60,100,15,70,0
2353,-1,100,30,15,15,50,50,70,40,40,30,50,50,100,70,60,85,30,50,0
2354,-1,85,60,50,50,59,50,50,68,51,40,50,70,97,89,15,91,50,94,50
2355,-1,53,80,54,81,84,53,53,53,54,63,53,54,51,50,53,83,54,93,89
2356,-1,0,80,50,60,80,0,20,70,100,20,50,60,50,50,0,30,100,100,80
2357,-1,5,70,60,60,85,5,30,55,85,5,40,85,40,85,10,60,50,100,70
2358,-1,40,50,50,70,50,50,50,50,50,40,40,50,40,50,50,60,50,50,40
2359,-1,88,27,50,63,88,84,50,89,15,89,57,21,71,50,51,92,8,72,86
2360,-1,85,60,50,60,100,100,40,50,60,50,0,50,50,50,0,0,60,85,100
2361,-1,15,60,85,85,70,30,30,40,70,15,50,60,70,70,0,70,50,100,60
2362,-1,0,100,70,40,70,30,0,50,85,15,70,70,50,85,0,40,50,50,100
2363,-1,85,15,0,30,50,85,100,50,50,40,50,50,100,70,70,100,40,85,15
2364,-1,0,30,50,40,60,15,0,40,50,30,30,40,40,60,0,60,50,85,50
2365,-1,40,45,45,50,70,35,45,50,80,55,40,60,40,70,50,55,80,60,30
2366,-1,-9,-9,60,50,50,50,50,50,85,50,15,50,85,50,-9,60,50,50,15
2367,-1,70,15,30,50,85,85,85,70,30,40,50,15,100,85,70,100,15,50,0
2368,-1,72,41,31,44,84,60,69,82,85,59,51,60,85,99,60,99,73,70,47
2369,-1,58,20,17,73,47,19,20,72,0,58,24,8,88,11,11,55,1,39,32
2370,-1,70,30,15,50,60,70,100,60,50,50,70,70,85,70,85,85,50,60,0
2371,-1,60,50,50,29,82,59,49,61,16,61,68,51,100,70,47,85,16,60,51
2372,-1,-9,15,15,15,85,15,85,60,40,15,70,15,100,85,60,100,30,50,0
2373,-1,85,44,19,43,85,62,85,61,17,62,85,8,100,85,85,87,1,52,1
2374,-1,40,100,60,50,100,85,50,100,50,70,70,50,100,100,15,85,70,100,50
2375,-1,51,30,49,16,77,49,87,71,51,32,46,51,86,73,70,95,31,71,0
2376,-1,14,86,50,53,50,27,9,47,97,40,52,52,50,52,50,86,62,90,41
2377,-1,100,51,50,50,100,51,100,85,70,60,51,85,100,100,50,85,77,71,30
2378,-1,30,85,40,85,100,40,60,70,100,30,50,60,100,100,15,70,85,85,15
2379,-1,50,50,60,50,50,60,60,60,60,40,60,50,60,50,40,70,50,100,40
2380,-1,0,50,50,50,100,50,50,50,-9,50,0,50,100,50,50,100,-9,50,100
2381,-1,30,85,51,70,59,60,71,98,50,29,83,84,84,82,50,97,70,84,70
2382,-1,-9,85,-9,60,-9,-9,-9,-9,-9,-9,50,75,-9,-9,-9,-9,-9,-9,-9
2383,-1,50,50,60,60,60,60,70,70,70,60,60,60,70,60,40,70,70,70,40
2384,-1,50,70,85,100,71,41,1,1,50,1,61,30,85,85,2,61,40,100,61
2385,-1,15,85,85,85,85,15,40,50,60,30,30,60,60,85,15,40,50,100,85
2386,-1,0,50,40,40,100,0,30,50,50,0,50,100,50,50,0,40,50,80,100
2387,-1,50,70,70,70,85,85,60,70,50,70,50,40,85,50,50,70,40,100,60
2388,-1,100,70,60,60,100,50,60,70,50,70,50,85,100,85,50,100,50,85,70
2389,-1,17,99,99,86,97,14,13,73,97,61,30,98,62,98,10,96,98,98,99
2390,-1,1,92,86,100,85,0,43,40,100,8,17,100,53,100,11,22,95,99,89
2391,-1,69,59,40,13,50,57,58,67,49,51,60,51,67,49,50,70,59,67,68
2392,-1,17,61,59,77,82,16,52,65,74,23,24,51,52,51,50,42,51,96,85
2393,-1,15,15,70,30,30,60,60,60,70,60,60,40,50,50,0,50,50,70,15
2394,-1,0,18,50,53,66,50,53,59,57,2,52,60,52,49,0,63,59,100,62
2395,-1,70,0,0,0,50,70,100,30,30,15,70,15,100,70,85,85,0,70,0
2396,-1,61,50,0,1,51,79,95,85,50,94,70,0,91,51,96,93,16,95,0
2397,-1,40,69,65,51,65,39,36,70,51,41,52,50,51,51,35,70,17,85,34
2398,-1,50,52,53,72,69,28,51,16,100,30,49,72,49,100,51,40,100,68,100
2399,-1,70,50,70,60,85,40,70,70,50,70,40,85,85,70,40,40,50,40,70
2400,-1,5,75,95,75,85,25,25,65,95,5,25,95,75,95,25,98,95,100,65
2401,-1,0,90,90,61,40,61,10,78,90,61,71,79,85,75,0,90,62,95,75
2402,-1,28,50,74,2,70,17,51,61,51,81,43,50,50,50,-9,80,32,31,12
2403,-1,-9,70,46,64,80,-9,76,66,92,44,66,83,40,87,-9,90,87,91,32
2404,-1,50,50,40,15,50,40,85,15,70,15,85,0,85,85,40,85,60,100,15
2405,-1,40,100,66,98,100,40,37,96,100,40,100,100,100,100,30,50,100,100,96
2406,-1,51,57,50,32,84,50,49,41,83,32,84,50,52,84,31,85,83,70,12
2407,-1,16,41,50,50,60,41,30,51,51,30,41,51,51,51,16,41,50,60,41
2408,-1,85,50,50,50,60,40,50,50,0,40,50,50,100,50,50,85,0,40,30
2409,-1,50,55,50,72,86,60,-9,43,49,1,52,53,100,55,51,96,49,55,47
2410,-1,50,15,15,40,50,70,85,40,40,30,85,30,70,85,50,70,50,85,0
2411,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,70,50,85,50
2412,-1,100,40,29,30,61,50,86,69,50,61,51,51,100,94,61,84,52,32,0
2413,-1,0,85,30,8,85,0,28,3,86,4,1,85,0,85,52,23,85,84,85
2414,-1,54,84,50,51,86,52,51,50,85,51,42,83,93,85,1,16,84,86,100
2415,-1,50,50,50,55,65,40,50,50,50,50,60,50,50,50,50,85,44,60,30
2416,-1,30,70,70,60,70,15,40,85,85,15,50,85,30,50,15,70,50,100,70
2417,-1,51,51,40,50,100,86,85,84,85,40,100,100,100,100,60,100,61,70,70
2418,-1,30,80,50,50,60,50,50,55,70,40,45,70,85,85,40,55,40,85,55
2419,-1,50,65,50,30,85,50,50,50,65,50,50,65,70,65,50,100,65,100,0
2420,-1,70,50,45,50,100,50,85,70,0,60,50,50,100,70,60,60,0,60,60
2421,-1,40,50,50,85,100,70,50,60,50,50,50,100,50,50,15,15,50,85,100
2422,-1,-9,50,0,70,100,85,100,70,0,50,50,50,100,-9,-9,100,0,-9,30
2423,-1,56,77,93,62,72,49,34,52,86,51,45,61,60,86,51,52,79,80,59
2424,-1,60,70,70,85,85,70,40,85,60,40,60,70,85,85,30,70,50,85,70
2425,-1,58,60,64,64,76,35,73,83,76,77,31,58,81,82,77,76,74,77,11
2426,-1,2,15,45,40,50,40,15,70,50,15,45,50,45,50,10,50,40,85,15
2427,-1,0,85,85,85,50,70,30,70,100,0,30,50,30,50,30,70,85,100,85
2428,-1,60,30,15,0,60,60,60,30,40,32,60,15,70,85,50,85,50,85,0
2429,-1,30,60,85,50,70,15,40,60,85,40,40,60,70,100,50,40,70,85,60
2430,-1,85,50,50,85,100,0,50,40,50,0,50,50,100,85,85,85,50,85,0
2431,-1,0,100,100,100,100,85,0,40,100,0,30,100,30,100,0,15,100,100,100
2432,-1,-9,100,100,100,100,40,30,-9,85,0,-9,85,100,-9,0,85,50,100,100
2433,-1,60,70,80,40,60,70,10,50,50,0,50,40,70,100,0,20,50,80,60
2434,-1,100,15,15,15,100,85,100,70,15,85,85,0,100,85,85,100,15,40,15
2435,-1,61,51,50,41,71,30,50,93,25,62,51,71,50,51,50,85,41,94,25
2436,-1,99,50,18,7,86,98,82,58,2,17,14,1,100,51,58,99,2,91,0
2437,-1,30,93,95,71,87,41,31,61,86,20,40,70,90,90,1,80,93,90,91
2438,-1,70,30,40,30,60,85,85,85,50,60,50,50,85,50,60,85,15,70,0
2439,-1,15,85,70,85,85,60,60,70,85,60,70,85,70,85,15,40,85,60,85
2440,-1,60,59,48,50,85,70,47,70,17,60,39,58,100,87,50,95,15,70,37
2441,-1,70,40,60,70,100,60,85,70,85,70,85,100,100,100,70,85,85,85,85
2442,-1,50,20,50,75,50,50,50,50,50,50,50,50,50,50,50,100,50,75,0
2443,-1,70,60,10,50,50,85,70,70,10,70,85,30,100,70,50,100,10,50,10
2444,-1,50,80,70,80,70,80,70,50,100,40,50,70,50,70,50,80,100,80,70
2445,-1,43,84,85,63,86,71,42,71,85,3,86,87,86,86,4,85,84,85,71
2446,-1,49,50,39,40,51,50,63,65,51,38,51,69,69,83,40,70,51,85,17
2447,-1,85,30,15,0,60,30,70,60,50,15,70,0,100,85,50,85,0,50,0
2448,-1,50,50,40,85,50,50,60,50,50,50,50,50,85,50,50,100,50,85,0
2449,-1,100,0,0,0,60,70,100,30,0,60,100,0,100,70,100,100,0,70,0
2450,-1,0,100,85,85,100,0,0,60,100,0,40,85,50,85,0,85,85,100,70
2451,-1,70,85,85,100,100,70,50,50,85,50,85,100,-9,100,0,70,85,100,100
2452,-1,50,50,60,70,70,70,70,70,70,60,50,50,70,50,50,85,50,85,30
2453,-1,99,72,32,52,50,42,92,68,5,30,64,13,99,73,92,86,51,83,2
2454,-1,71,87,98,72,90,45,30,45,100,40,99,100,100,99,17,74,100,94,84
2455,-1,50,100,70,60,85,60,40,85,100,40,70,50,85,100,30,100,100,100,70
2456,-1,75,70,75,50,75,40,50,50,75,45,50,75,100,75,50,100,75,75,50
2457,-1,15,50,85,50,70,40,30,85,60,40,70,70,85,85,15,100,60,100,70
2458,-1,0,99,100,50,50,50,30,50,100,0,50,50,50,50,0,85,100,50,100
2459,-1,0,100,99,100,52,62,3,63,100,4,52,100,100,99,0,88,98,100,100
2460,-1,40,16,42,15,90,69,93,49,60,31,53,65,84,71,46,95,41,49,30
2461,-1,32,41,50,51,52,85,52,74,52,87,50,3,51,53,53,89,4,85,18
2462,-1,76,50,15,30,70,15,76,40,50,0,50,58,94,60,51,79,50,85,50
2463,-1,0,80,85,85,70,0,20,70,80,1,10,75,50,75,0,50,75,70,75
2464,-1,30,30,50,85,70,15,50,30,85,30,70,50,70,85,60,100,50,85,0
2465,-1,0,70,70,40,85,60,30,85,98,30,60,70,61,100,0,30,98,100,70
2466,-1,50,66,70,72,65,60,78,80,50,60,65,30,70,75,50,95,45,97,0
2467,-1,85,70,50,40,85,70,85,70,60,60,70,60,100,85,85,100,50,60,50
2468,-1,60,70,70,60,85,50,85,70,60,60,50,85,100,100,60,85,50,85,85
2469,-1,15,50,61,41,61,85,40,86,98,40,96,51,86,86,0,97,61,96,61
2470,-1,-9,60,-9,50,70,30,65,-9,50,65,60,-9,75,75,-9,75,50,70,50
2471,-1,66,51,56,56,85,40,30,51,61,8,54,86,85,85,1,82,51,80,50
2472,-1,10,50,70,50,50,10,40,60,70,0,50,50,50,50,30,100,70,100,10
2473,-1,50,60,40,70,85,60,70,-9,70,70,40,70,70,100,40,85,60,100,70
2474,-1,50,0,0,0,50,100,100,60,50,40,100,50,100,50,40,100,0,100,0
2475,-1,50,100,85,100,-9,60,30,70,-9,60,-9,-9,100,-9,15,100,-9,100,100
2476,-1,70,70,70,100,100,40,0,70,70,40,50,70,100,70,0,70,70,85,100
2477,-1,69,59,54,68,50,58,43,62,71,52,52,59,94,56,53,65,59,78,57
2478,-1,85,50,7,78,85,85,85,60,50,72,87,85,86,85,70,99,50,96,15
2479,-1,100,52,50,100,38,52,70,51,51,50,51,50,97,51,51,39,50,51,99
2480,-1,70,51,84,39,92,74,86,92,80,30,87,65,77,93,90,93,79,92,16
2481,-1,61,41,61,42,71,61,61,61,70,61,86,61,87,100,60,99,60,71,40
2482,-1,15,100,85,85,85,30,50,40,100,40,50,85,50,100,0,70,85,100,70
2483,-1,85,85,30,0,70,0,70,50,85,0,15,85,100,100,50,85,70,50,15
2484,-1,70,50,50,50,50,50,90,60,50,35,50,50,50,50,65,100,50,50,0
2485,-1,1,30,42,0,70,50,31,40,60,40,50,51,50,71,0,70,71,71,16
2486,-1,84,100,80,79,69,83,71,80,83,71,70,67,81,70,81,83,84,95,84
2487,-1,0,70,85,60,30,15,15,40,60,40,15,60,0,70,15,70,60,100,30
2488,-1,50,50,60,85,50,40,30,60,50,60,50,50,50,50,40,85,50,85,15
2489,-1,40,50,50,50,50,50,40,50,50,50,50,50,40,50,50,50,50,50,30
2490,-1,50,50,50,50,60,85,85,50,50,50,70,50,100,85,50,85,50,100,60
2491,-1,85,85,15,50,85,50,-9,-9,0,40,60,30,100,85,50,85,0,-9,0
2492,-1,54,31,3,37,66,65,75,70,50,67,73,40,51,60,59,71,50,92,16
2493,-1,60,70,85,50,60,30,50,50,100,50,85,60,70,85,50,85,70,100,50
2494,-1,74,57,56,81,71,77,69,57,1,59,31,56,80,69,58,78,0,53,51
2495,-1,0,51,70,70,50,0,15,70,70,0,50,70,50,60,0,70,62,98,70
2496,-1,50,70,76,94,60,15,40,40,85,39,50,85,70,86,0,92,91,85,40
2497,-1,50,50,55,52,51,31,51,50,51,31,47,51,50,51,30,50,50,51,49
2498,-1,50,50,15,40,60,60,70,60,50,40,50,50,70,50,70,70,50,70,0
2499,-1,10,75,60,50,65,20,10,50,100,25,50,75,30,85,0,65,100,100,75
2500,-1,70,-9,60,60,70,60,60,60,-9,60,50,60,70,-9,-9,85,-9,85,70
2501,-1,50,15,50,60,50,50,50,40,85,50,70,50,50,40,50,100,50,85,0
2502,-1,-9,90,62,44,50,51,14,73,99,67,5,2,61,21,93,37,51,57,99
2503,-1,4,98,81,81,67,40,11,68,80,3,15,83,16,84,2,48,82,85,67
2504,-1,50,60,60,40,85,40,60,85,100,30,0,60,85,85,100,100,100,100,0
2505,-1,-9,100,15,85,100,70,15,50,100,40,30,70,100,70,15,30,85,60,100
2506,-1,100,75,10,100,100,25,100,75,100,20,80,100,100,100,60,100,100,100,0
2507,-1,50,50,35,45,50,50,76,65,50,25,51,100,100,100,50,100,50,100,35
2508,-1,60,60,50,50,60,50,50,70,40,50,40,50,85,50,50,70,30,85,0
2509,-1,31,60,81,84,68,40,16,41,85,26,70,60,59,84,9,32,60,97,47
2510,-1,15,71,90,16,99,42,31,39,85,39,68,84,83,84,30,39,82,100,70
2511,-1,0,80,85,85,80,15,0,85,100,15,40,85,50,100,0,90,100,100,40
2512,-1,40,86,85,41,51,16,32,86,85,40,41,50,51,51,31,31,51,99,66
2513,-1,85,100,85,85,100,85,70,85,100,70,85,85,100,100,70,100,100,100,85
2514,1,65,60,70,30,69,25,70,69,65,52,50,50,85,49,22,70,50,68,48
2515,-1,5,27,17,4,53,8,8,52,5,38,13,17,12,52,52,85,0,90,2
2516,-1,67,14,16,69,50,59,82,69,39,67,49,39,98,92,60,96,29,39,30
2517,-1,50,50,50,60,50,50,50,70,50,50,50,50,85,50,-9,100,50,80,50
2518,-1,40,60,60,70,60,85,60,70,85,40,40,60,70,70,60,100,70,100,15
2519,-1,32,51,52,50,60,50,52,52,97,44,19,32,32,51,51,73,96,52,3
2520,-1,1,60,100,99,85,12,1,73,96,1,50,40,40,85,0,85,100,100,100
2521,-1,-9,50,-9,50,-9,85,100,70,85,40,100,50,85,100,70,100,85,100,0
2522,-1,85,70,15,15,60,40,60,85,0,70,60,0,100,60,60,85,15,50,0
2523,-1,69,16,40,40,59,60,92,59,50,40,60,30,84,73,78,69,50,40,2
2524,-1,60,15,15,60,85,40,85,60,0,15,-9,-9,85,-9,100,85,0,100,0
2525,-1,60,85,100,50,85,40,30,60,100,50,15,50,100,50,50,40,50,50,100
2526,-1,40,71,43,61,60,60,48,44,50,60,38,53,62,51,58,61,52,51,50
2527,-1,60,70,-9,70,70,70,60,60,70,40,60,40,70,85,70,85,60,60,50
2528,-1,30,50,50,50,-9,60,50,50,60,40,60,50,50,50,50,70,-9,60,50
2529,-1,100,3,3,82,86,38,99,68,-9,60,62,1,98,98,97,100,23,57,27
2530,-1,73,71,54,72,70,41,60,52,71,29,61,3,86,60,30,60,66,71,71
2531,-1,65,60,73,98,79,17,62,70,60,32,43,44,92,99,50,27,57,89,45
2532,-1,50,50,50,40,50,60,50,70,70,40,50,50,60,50,50,70,50,60,50
2533,-1,50,50,50,30,70,43,50,50,2,39,50,32,100,100,50,99,3,50,0
2534,-1,30,40,61,80,50,29,40,70,77,10,50,51,75,92,15,91,60,85,1
2535,1,0,100,100,50,100,0,0,50,100,25,0,100,15,100,50,90,100,70,90
2536,-1,69,51,48,62,99,17,50,40,72,49,2,52,71,71,50,73,62,70,98
2537,-1,100,-9,70,-9,85,85,85,85,70,85,30,-9,100,30,100,100,60,50,50
2538,-1,15,50,50,70,50,15,50,40,50,15,50,0,100,50,15,100,50,85,15
2539,-1,100,85,40,100,70,100,50,100,50,85,60,85,100,100,100,85,15,100,100
2540,-1,-9,50,50,51,100,50,50,70,70,50,51,70,100,100,50,100,51,70,70
2541,-1,50,50,15,60,85,70,85,50,15,70,70,40,70,100,50,85,15,100,50
2542,-1,50,50,60,60,50,85,60,85,40,60,70,50,70,50,50,85,50,85,15
2543,-1,16,51,17,16,-9,89,51,85,93,30,87,50,95,87,51,97,51,95,51
2544,-1,50,30,70,75,60,50,70,25,50,20,75,40,90,75,20,100,50,90,70
2545,-1,0,100,85,70,60,20,0,60,100,40,60,60,65,85,20,70,100,100,60
2546,-1,50,50,50,50,100,60,50,50,50,50,15,50,85,50,50,85,50,100,100
2547,-1,50,50,50,60,50,40,50,50,50,30,50,50,50,50,50,70,50,50,40
2548,-1,64,41,27,17,84,70,77,68,92,62,83,86,84,86,31,99,79,69,16
2549,-1,50,10,0,50,50,40,90,20,50,20,50,50,90,50,50,90,50,75,20
2550,-1,61,87,86,71,65,51,2,41,67,1,33,74,71,77,2,84,64,72,68
2551,-1,70,0,0,0,50,70,100,85,85,30,50,85,100,100,100,85,85,60,0
2552,-1,61,70,60,62,60,54,60,59,66,56,53,57,60,70,50,87,60,84,47
2553,-1,50,0,50,50,50,100,50,50,50,50,100,50,50,50,50,50,50,100,0
2554,-1,14,2,11,18,50,31,71,61,70,66,73,60,70,71,32,86,70,73,9
2555,-1,51,43,52,50,86,17,42,42,99,2,32,86,51,51,51,89,51,85,85
2556,-1,0,100,100,70,100,40,40,60,100,40,60,100,100,100,15,100,100,100,60
2557,-1,70,70,60,70,85,70,70,50,70,50,70,60,100,50,50,100,50,50,70
2558,-1,0,73,70,93,77,37,54,51,70,8,72,48,14,71,9,57,52,94,52
2559,-1,85,50,30,40,100,60,100,70,40,85,70,30,100,50,50,85,30,85,40
2560,-1,-9,85,50,50,85,17,41,50,85,16,17,70,85,85,-9,60,85,84,85
2561,-1,15,100,100,85,70,40,15,70,85,60,50,85,50,100,10,70,85,85,85
2562,-1,30,50,60,50,50,30,50,70,60,70,30,60,70,60,30,70,60,50,50
2563,-1,80,50,60,60,60,60,75,60,70,50,60,40,85,50,50,85,25,85,60
